Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
-0.04312065596147426,-1.4154677378875808,1.0566311421722894,-1.0322078730623039,-0.2704662015713109,0.3223646544887539,0,1,0,0,0,1,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.0037832644999212,-1.0322078730623039,0.7824198317310029,-1.2069289827397653,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.22414047280978006,-1.0322078730623039,-0.2704662015713109,0.5108490243432493,1,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.107844598170235,0.2727342354255137,-0.7040075094016754,0.6173304540662434,0,1,0,0,0,1,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,1.2855660762469796,-1.0322078730623039,0.658550886636613,0.004144289799346174,1,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.9109452750338503,-0.379736818818395,0.9682232493725876,0.15529896302681487,1,0,0,1,0,0,0,0,1,0,1
-1.7996884883920763,1.4191725183110704,0.7444471411613484,0.9252052896694225,2.0211092826749013,-0.7308223601852283,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.22414047280978006,-1.0322078730623039,-0.02272831138253121,-0.32692728192559534,0,0,0,0,0,1,0,0,0,1,1
-1.7996884883920763,-0.706807673837918,-1.5865267330536779,-0.379736818818395,1.525633502297342,-1.3948013903544734,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.1910936651064858,0.9252052896694225,-0.2704662015713109,1.3382219725357094,1,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.34901407321415645,0.9252052896694225,-0.7040075094016754,-1.0196685373648444,1,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.8276962080975994,-0.379736818818395,-0.2704662015713109,0.8333531247111683,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.02560672799897275,0.2727342354255137,-0.3943351466657008,-0.5851753471158455,0,1,0,0,0,1,0,0,0,1,1
1.7134471764691277,1.4191725183110704,0.619573540756972,-0.379736818818395,-0.5801385643072856,0.9716565909031032,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,1.098255675640415,1.5776763439133312,-0.3324006741185059,-1.5349407432657702,1,1,0,0,0,0,1,0,1,0,1
-0.04312065596147426,0.7105124542614076,0.6820103409591602,-0.379736818818395,-0.20853172902411599,-0.18617596677451115,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.4418520626802274,-0.379736818818395,-0.5182040917600906,0.30706559849407083,1,1,0,0,0,0,1,1,0,0,0
-0.04312065596147426,0.7105124542614076,0.39063860668228195,0.9252052896694225,-0.3943351466657008,-1.172047135071888,0,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.8276962080975994,-0.379736818818395,-0.6420730368544805,-0.7712118680111916,0,0,0,0,0,1,0,1,0,0,1
1.7134471764691277,-0.706807673837918,-0.7956605971592939,-1.0322078730623039,1.7114369199389268,-1.606540325320887,1,0,0,0,0,0,1,0,0,1,1
-1.7996884883920763,1.4191725183110704,0.931757541767913,0.2727342354255137,1.401764557202952,-0.9413373706720672,0,0,0,0,1,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,1.015006608704164,-0.379736818818395,1.8353058650333165,-0.5790557247179723,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.9525698085019757,-0.379736818818395,-0.3324006741185059,0.2685119773874695,1,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.3784040657130505,0.9252052896694225,-0.6420730368544805,1.3314903878980489,0,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.02560672799897275,-1.0322078730623039,-0.6420730368544805,0.43863748004834524,0,0,0,0,0,1,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.941346464297733,-1.0322078730623039,-0.3324006741185059,0.3970240477428073,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.7105124542614076,1.1190679423744776,4.187560560888966,1.2778956121085623,-0.4107661087764585,0,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.5875379298186666,-0.379736818818395,2.7643229532412406,0.19079277293447958,1,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-1.4200285991811759,-1.0322078730623039,-0.3943351466657008,1.0463159841571565,1,2,0,0,0,0,1,1,0,0,0
-0.9214045721767753,1.4191725183110704,-0.12966806166928643,-1.0322078730623039,-0.7659419819488704,0.30706559849407083,1,0,1,0,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.931757541767913,-0.379736818818395,-0.4562696192128957,1.2751898618376152,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.7105124542614076,1.4520642101194814,1.5776763439133312,2.330781645410876,-0.030125595628743892,0,1,0,0,0,0,1,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.4418520626802274,-1.0322078730623039,3.073995315977215,-0.09621751752577473,0,1,0,0,0,1,0,0,0,1,1
